Clock,Time,Message
2020-10-13 18:23:46.534530163,1602613426.5345302,-2.225
2020-10-13 18:23:46.585921049,1602613426.585921,-2.3000000000000003
2020-10-13 18:23:46.634809017,1602613426.634809,-2.35
2020-10-13 18:23:46.685076952,1602613426.685077,-2.4250000000000003
2020-10-13 18:23:46.734941006,1602613426.734941,-2.475
2020-10-13 18:23:46.784800053,1602613426.7848,-2.5500000000000003
2020-10-13 18:23:46.835164070,1602613426.835164,-2.6
2020-10-13 18:23:46.885150909,1602613426.885151,-2.6750000000000003
2020-10-13 18:23:46.934973955,1602613426.934974,-2.75
2020-10-13 18:23:46.986659050,1602613426.986659,-2.8000000000000003
2020-10-13 18:23:50.835001945,1602613430.835002,-2.7
2020-10-13 18:23:50.885142088,1602613430.885142,-2.6750000000000003
2020-10-13 18:23:50.934381962,1602613430.934382,-2.6500000000000004
2020-10-13 18:23:50.985284090,1602613430.985284,-2.6
2020-10-13 18:23:51.037707090,1602613431.037707,-2.5500000000000003
2020-10-13 18:23:51.085732937,1602613431.085733,-2.5
2020-10-13 18:23:51.136910915,1602613431.136911,-2.45
2020-10-13 18:23:51.185826063,1602613431.185826,-2.4000000000000004
2020-10-13 18:23:51.235090017,1602613431.23509,-2.35
2020-10-13 18:23:51.284586906,1602613431.284587,-2.3000000000000003
2020-10-13 18:23:51.334581137,1602613431.3345811,-2.25
2020-10-13 18:23:51.385478020,1602613431.385478,-2.2
2020-10-13 18:23:51.434717894,1602613431.434718,-2.1750000000000003
2020-10-13 18:23:51.484698057,1602613431.484698,-2.125
2020-10-13 18:23:51.534733056,1602613431.534733,-2.1
2020-10-13 18:23:51.584560871,1602613431.5845609,-2.0500000000000003
2020-10-13 18:23:51.634363174,1602613431.6343632,-2.0500000000000003
2020-10-13 18:23:51.685282946,1602613431.685283,-2.0500000000000003
2020-10-13 18:23:51.734976053,1602613431.734976,-2.0
2020-10-13 18:23:51.784815073,1602613431.784815,-1.975
2020-10-13 18:23:51.834619999,1602613431.83462,-1.925
2020-10-13 18:23:51.885263205,1602613431.8852632,-1.875
2020-10-13 18:23:51.934621096,1602613431.934621,-1.85
2020-10-13 18:23:51.984797955,1602613431.984798,-1.8250000000000002
2020-10-13 18:23:52.034796953,1602613432.034797,-1.8250000000000002
2020-10-13 18:23:52.084828854,1602613432.0848289,-1.875
2020-10-13 18:23:52.135143042,1602613432.135143,-1.85
2020-10-13 18:23:52.185184956,1602613432.185185,-1.85
2020-10-13 18:23:52.236165047,1602613432.236165,-1.85
2020-10-13 18:23:52.285042048,1602613432.285042,-1.8250000000000002
2020-10-13 18:23:52.335200071,1602613432.3352,-1.8
2020-10-13 18:23:52.384865999,1602613432.384866,-1.7750000000000001
2020-10-13 18:23:52.435317039,1602613432.435317,-1.75
2020-10-13 18:23:52.485193014,1602613432.485193,-1.7000000000000002
2020-10-13 18:23:52.534741879,1602613432.5347419,-1.675
2020-10-13 18:23:53.485257149,1602613433.4852571,-1.05
2020-10-13 18:23:53.534807920,1602613433.534808,-0.9500000000000001
2020-10-13 18:23:53.584975004,1602613433.584975,-0.9
2020-10-13 18:23:53.634880066,1602613433.63488,-0.8250000000000001
2020-10-13 18:23:53.685347080,1602613433.685347,-0.75
2020-10-13 18:23:53.734789133,1602613433.7347891,-0.7000000000000001
2020-10-13 18:23:54.334672928,1602613434.334673,-0.025
2020-10-13 18:23:54.385659933,1602613434.38566,0.0
2020-10-13 18:23:54.434918880,1602613434.4349189,0.025
2020-10-13 18:23:54.485075951,1602613434.485076,0.07500000000000001
2020-10-13 18:23:54.638133049,1602613434.638133,0.17500000000000002
2020-10-13 18:23:54.685250998,1602613434.685251,0.25
2020-10-13 18:23:54.734967947,1602613434.734968,0.325
2020-10-13 18:23:54.784847975,1602613434.784848,0.4
2020-10-13 18:23:54.835092068,1602613434.835092,0.55
2020-10-13 18:23:54.885386944,1602613434.885387,0.5750000000000001
2020-10-13 18:23:54.934733868,1602613434.9347339,0.625
2020-10-13 18:23:54.985325098,1602613434.985325,0.8
2020-10-13 18:23:55.034981966,1602613435.034982,0.775
2020-10-13 18:23:55.084692955,1602613435.084693,0.8
2020-10-13 18:23:55.135010958,1602613435.135011,0.8
2020-10-13 18:23:55.185099125,1602613435.1850991,0.8
2020-10-13 18:23:55.234931946,1602613435.234932,0.8250000000000001
2020-10-13 18:23:55.284741879,1602613435.2847419,0.8500000000000001
2020-10-13 18:23:55.335005999,1602613435.335006,0.875
2020-10-13 18:23:55.384868860,1602613435.3848689,0.925
2020-10-13 18:23:55.434444904,1602613435.434445,1.1
2020-10-13 18:23:55.485319853,1602613435.4853199,1.075
2020-10-13 18:23:55.535175085,1602613435.535175,1.1
2020-10-13 18:23:55.585434914,1602613435.585435,1.1
2020-10-13 18:23:55.634798050,1602613435.634798,1.1
2020-10-13 18:23:55.684860945,1602613435.684861,1.125
2020-10-13 18:23:55.734953880,1602613435.7349539,1.1500000000000001
2020-10-13 18:23:55.785640955,1602613435.785641,1.2000000000000002
2020-10-13 18:23:55.835596085,1602613435.835596,1.2000000000000002
2020-10-13 18:23:55.884691954,1602613435.884692,1.225
2020-10-13 18:23:55.935046196,1602613435.9350462,1.25
2020-10-13 18:23:55.987310886,1602613435.987311,1.25
2020-10-13 18:23:56.036555052,1602613436.036555,1.2750000000000001
2020-10-13 18:23:56.086146116,1602613436.086146,1.3
2020-10-13 18:23:56.136219978,1602613436.13622,1.3
2020-10-13 18:23:56.194833040,1602613436.194833,1.3250000000000002
2020-10-13 18:23:56.261621952,1602613436.261622,1.35
2020-10-13 18:23:56.285816908,1602613436.285817,1.375
2020-10-13 18:23:56.334966898,1602613436.334967,1.4000000000000001
2020-10-13 18:23:56.384782076,1602613436.384782,1.425
2020-10-13 18:23:56.434767962,1602613436.434768,1.4500000000000002
2020-10-13 18:23:56.485042095,1602613436.485042,1.4500000000000002
2020-10-13 18:23:56.534590005,1602613436.53459,1.5
2020-10-13 18:23:56.585134029,1602613436.585134,1.5250000000000001
2020-10-13 18:23:56.636422157,1602613436.6364222,1.55
2020-10-13 18:23:56.685021162,1602613436.6850212,1.6
2020-10-13 18:23:56.734992981,1602613436.734993,1.6500000000000001
2020-10-13 18:23:56.784918070,1602613436.784918,1.7000000000000002
2020-10-13 18:23:56.835314035,1602613436.835314,1.75
2020-10-13 18:23:56.885093927,1602613436.885094,1.8250000000000002
2020-10-13 18:23:56.935117960,1602613436.935118,1.875
2020-10-13 18:23:56.986690998,1602613436.986691,1.9500000000000002
2020-10-13 18:23:57.044122934,1602613437.044123,2.025
2020-10-13 18:23:57.091036797,1602613437.0910368,2.0500000000000003
2020-10-13 18:23:57.135407925,1602613437.135408,2.1
2020-10-13 18:23:57.185660839,1602613437.1856608,2.15
2020-10-13 18:23:57.235819817,1602613437.2358198,2.15
2020-10-13 18:23:57.285839081,1602613437.285839,2.225
2020-10-13 18:23:57.335232973,1602613437.335233,2.3000000000000003
2020-10-13 18:23:57.385578871,1602613437.3855789,2.35
2020-10-13 18:23:57.442683935,1602613437.442684,2.4000000000000004
2020-10-13 18:23:57.484913111,1602613437.484913,2.45
2020-10-13 18:23:57.535350083,1602613437.53535,2.5
2020-10-13 18:23:57.585345984,1602613437.585346,2.5500000000000003
2020-10-13 18:23:57.635656118,1602613437.635656,2.6
2020-10-13 18:23:57.685487032,1602613437.685487,2.6500000000000004
2020-10-13 18:23:57.734863043,1602613437.734863,2.6500000000000004
2020-10-13 18:23:57.785490990,1602613437.785491,2.7
2020-10-13 18:23:57.841470003,1602613437.84147,2.7
2020-10-13 18:23:57.885019064,1602613437.885019,2.75
2020-10-13 18:23:57.935565948,1602613437.935566,2.75
2020-10-13 18:23:57.986046076,1602613437.986046,2.8000000000000003
2020-10-13 18:23:58.035890102,1602613438.03589,2.8000000000000003
2020-10-13 18:23:58.085246086,1602613438.085246,2.825
2020-10-13 18:23:58.135157108,1602613438.135157,2.85
2020-10-13 18:23:58.185038090,1602613438.185038,2.875
2020-10-13 18:23:58.235060930,1602613438.235061,2.9000000000000004
2020-10-13 18:23:58.286813021,1602613438.286813,2.9000000000000004
2020-10-13 18:23:58.335577965,1602613438.335578,2.9250000000000003
2020-10-13 18:23:58.385519028,1602613438.385519,2.95
2020-10-13 18:23:58.434936047,1602613438.434936,2.95
2020-10-13 18:23:58.485481977,1602613438.485482,2.975
2020-10-13 18:23:58.535394907,1602613438.535395,3.0
2020-10-13 18:23:58.585415125,1602613438.5854151,3.0
2020-10-13 18:23:58.635340929,1602613438.635341,3.0250000000000004
2020-10-13 18:23:58.685061932,1602613438.685062,3.0500000000000003
2020-10-13 18:23:58.735071182,1602613438.7350712,3.0500000000000003
2020-10-13 18:23:58.785200119,1602613438.7852,3.075
2020-10-13 18:23:58.834657907,1602613438.834658,3.075
2020-10-13 18:23:58.885250092,1602613438.88525,3.075
2020-10-13 18:23:58.935233116,1602613438.935233,3.1
2020-10-13 18:23:58.984920025,1602613438.98492,3.1
2020-10-13 18:23:59.035514116,1602613439.035514,3.1
2020-10-13 18:23:59.084794044,1602613439.084794,3.1
2020-10-13 18:23:59.135026932,1602613439.135027,3.1
2020-10-13 18:23:59.185045004,1602613439.185045,3.075
2020-10-13 18:23:59.235810041,1602613439.23581,3.075
2020-10-13 18:23:59.285372972,1602613439.285373,3.075
2020-10-13 18:23:59.334856987,1602613439.334857,3.075
2020-10-13 18:23:59.385352850,1602613439.3853528,3.075
2020-10-13 18:23:59.435646057,1602613439.435646,3.0500000000000003
2020-10-13 18:23:59.485092878,1602613439.4850929,3.0500000000000003
2020-10-13 18:23:59.535094976,1602613439.535095,3.0500000000000003
2020-10-13 18:23:59.585094929,1602613439.585095,3.0500000000000003
2020-10-13 18:23:59.635365009,1602613439.635365,3.0250000000000004
2020-10-13 18:23:59.685686827,1602613439.6856868,3.0250000000000004
2020-10-13 18:23:59.735044003,1602613439.735044,3.0
2020-10-13 18:23:59.785752058,1602613439.785752,3.0
2020-10-13 18:23:59.848228931,1602613439.848229,3.0
2020-10-13 18:23:59.885858059,1602613439.885858,2.975
2020-10-13 18:23:59.936058044,1602613439.936058,2.95
2020-10-13 18:23:59.985369921,1602613439.98537,2.9250000000000003
2020-10-13 18:24:00.034983873,1602613440.0349839,2.9000000000000004
2020-10-13 18:24:00.085593939,1602613440.085594,2.9000000000000004
2020-10-13 18:24:00.135107994,1602613440.135108,2.9000000000000004
2020-10-13 18:24:00.185826063,1602613440.185826,2.9000000000000004
2020-10-13 18:24:00.535473108,1602613440.535473,2.825
2020-10-13 18:24:00.585715055,1602613440.585715,2.8000000000000003
2020-10-13 18:24:00.635519981,1602613440.63552,2.8000000000000003
2020-10-13 18:24:00.685727835,1602613440.6857278,2.7750000000000004
2020-10-13 18:24:00.735630989,1602613440.735631,2.75
2020-10-13 18:24:00.785341978,1602613440.785342,2.725
2020-10-13 18:24:00.834785938,1602613440.834786,2.7
2020-10-13 18:24:00.884932995,1602613440.884933,2.6750000000000003
2020-10-13 18:24:00.935183048,1602613440.935183,2.6750000000000003
2020-10-13 18:24:00.984966993,1602613440.984967,2.6750000000000003
2020-10-13 18:24:01.038908005,1602613441.038908,2.6500000000000004
2020-10-13 18:24:01.085498095,1602613441.085498,2.625
2020-10-13 18:24:01.135329008,1602613441.135329,2.625
2020-10-13 18:24:01.189527988,1602613441.189528,2.6
2020-10-13 18:24:01.235507011,1602613441.235507,2.575
2020-10-13 18:24:01.284926891,1602613441.284927,2.5500000000000003
2020-10-13 18:24:01.335340977,1602613441.335341,2.5250000000000004
2020-10-13 18:24:01.384882927,1602613441.384883,2.5
2020-10-13 18:24:01.435097933,1602613441.435098,2.475
2020-10-13 18:24:01.485150099,1602613441.48515,2.45
2020-10-13 18:24:01.535306931,1602613441.535307,2.4000000000000004
2020-10-13 18:24:01.585103989,1602613441.585104,2.35
2020-10-13 18:24:01.635586023,1602613441.635586,2.3000000000000003
2020-10-13 18:24:01.735307932,1602613441.735308,2.225
2020-10-13 18:24:01.785516977,1602613441.785517,2.1750000000000003
2020-10-13 18:24:01.837208033,1602613441.837208,2.125
2020-10-13 18:24:01.885624886,1602613441.885625,2.075
2020-10-13 18:24:01.935147047,1602613441.935147,2.0500000000000003
2020-10-13 18:24:01.985196114,1602613441.985196,1.9000000000000001
2020-10-13 18:24:02.034662008,1602613442.034662,1.9000000000000001
2020-10-13 18:24:02.285328865,1602613442.2853289,1.8
2020-10-13 18:24:02.335184097,1602613442.335184,1.75
2020-10-13 18:24:02.385334969,1602613442.385335,1.725
2020-10-13 18:24:02.436747074,1602613442.436747,1.675
2020-10-13 18:24:02.485449076,1602613442.485449,1.6500000000000001
2020-10-13 18:24:02.535387992,1602613442.535388,1.6
2020-10-13 18:24:02.585642099,1602613442.585642,1.5750000000000002
2020-10-13 18:24:02.635993958,1602613442.635994,1.55
2020-10-13 18:24:02.685243845,1602613442.6852438,1.5250000000000001
2020-10-13 18:24:02.734936953,1602613442.734937,1.475
2020-10-13 18:24:02.785274029,1602613442.785274,1.4500000000000002
2020-10-13 18:24:02.837661982,1602613442.837662,1.425
2020-10-13 18:24:02.885561943,1602613442.885562,1.4000000000000001
2020-10-13 18:24:02.935209036,1602613442.935209,1.375
2020-10-13 18:24:02.985436916,1602613442.985437,1.35
2020-10-13 18:24:03.036793947,1602613443.036794,1.3
2020-10-13 18:24:03.085532904,1602613443.085533,1.2750000000000001
2020-10-13 18:24:03.135000944,1602613443.135001,1.25
2020-10-13 18:24:03.185240030,1602613443.18524,1.2000000000000002
2020-10-13 18:24:03.235459089,1602613443.235459,1.175
2020-10-13 18:24:03.285785913,1602613443.285786,1.1500000000000001
2020-10-13 18:24:03.334825993,1602613443.334826,1.125
2020-10-13 18:24:03.385040998,1602613443.385041,1.1
2020-10-13 18:24:03.442996979,1602613443.442997,1.075
2020-10-13 18:24:03.488513947,1602613443.488514,1.05
2020-10-13 18:24:03.535331011,1602613443.535331,1.0
2020-10-13 18:24:03.585427999,1602613443.585428,0.9750000000000001
2020-10-13 18:24:03.635302067,1602613443.635302,0.9500000000000001
2020-10-13 18:24:03.685436010,1602613443.685436,0.925
2020-10-13 18:24:03.735050917,1602613443.735051,0.9
2020-10-13 18:24:03.784999132,1602613443.7849991,0.8500000000000001
2020-10-13 18:24:03.841275930,1602613443.841276,0.8250000000000001
2020-10-13 18:24:03.886892080,1602613443.886892,0.8
2020-10-13 18:24:03.935214043,1602613443.935214,0.775
2020-10-13 18:24:03.985183954,1602613443.985184,0.7250000000000001
2020-10-13 18:24:04.043796062,1602613444.043796,0.7000000000000001
2020-10-13 18:24:04.085488081,1602613444.085488,0.65
2020-10-13 18:24:04.135164022,1602613444.135164,0.625
2020-10-13 18:24:04.185113192,1602613444.1851132,0.6000000000000001
2020-10-13 18:24:04.244596958,1602613444.244597,0.5750000000000001
2020-10-13 18:24:04.286694050,1602613444.286694,0.55
2020-10-13 18:24:04.334892988,1602613444.334893,0.525
2020-10-13 18:24:04.385672092,1602613444.385672,0.5
2020-10-13 18:24:04.435383081,1602613444.435383,0.45
2020-10-13 18:24:04.485022068,1602613444.485022,0.42500000000000004
2020-10-13 18:24:04.535303831,1602613444.5353038,0.375
2020-10-13 18:24:04.585736990,1602613444.585737,0.35000000000000003
2020-10-13 18:24:04.635164976,1602613444.635165,0.325
2020-10-13 18:24:04.689152002,1602613444.689152,0.30000000000000004
2020-10-13 18:24:04.735347033,1602613444.735347,0.30000000000000004
2020-10-13 18:24:04.785272121,1602613444.7852721,0.2
2020-10-13 18:24:04.834985018,1602613444.834985,0.2
2020-10-13 18:24:04.885591030,1602613444.885591,0.17500000000000002
2020-10-13 18:24:04.934927940,1602613444.934928,0.125
2020-10-13 18:24:04.985110998,1602613444.985111,0.05
2020-10-13 18:24:05.035314083,1602613445.035314,0.05
2020-10-13 18:24:05.091459990,1602613445.09146,0.025
2020-10-13 18:24:05.135435820,1602613445.1354358,0.0
2020-10-13 18:24:05.185457945,1602613445.185458,0.0
2020-10-13 18:24:05.240403891,1602613445.240404,-0.025
2020-10-13 18:24:05.285567999,1602613445.285568,-0.025
2020-10-13 18:24:05.335463047,1602613445.335463,-0.05
2020-10-13 18:24:05.385708094,1602613445.385708,-0.07500000000000001
2020-10-13 18:24:05.435000896,1602613445.435001,-0.1
2020-10-13 18:24:05.489326954,1602613445.489327,-0.1
2020-10-13 18:24:05.535180092,1602613445.53518,-0.125
2020-10-13 18:24:05.585248947,1602613445.585249,-0.15000000000000002
2020-10-13 18:24:05.635610819,1602613445.6356108,-0.17500000000000002
2020-10-13 18:24:05.685383081,1602613445.685383,-0.2
2020-10-13 18:24:05.735579967,1602613445.73558,-0.2
2020-10-13 18:24:05.785629988,1602613445.78563,-0.225
2020-10-13 18:24:05.836163998,1602613445.836164,-0.25
2020-10-13 18:24:05.885174990,1602613445.885175,-0.25
2020-10-13 18:24:05.935075045,1602613445.935075,-0.25
2020-10-13 18:24:05.985409975,1602613445.98541,-0.275
2020-10-13 18:24:06.035057068,1602613446.035057,-0.275
2020-10-13 18:24:06.085225105,1602613446.085225,-0.30000000000000004
2020-10-13 18:24:06.134869814,1602613446.1348698,-0.30000000000000004
2020-10-13 18:24:06.185369968,1602613446.18537,-0.30000000000000004
2020-10-13 18:24:06.235573053,1602613446.235573,-0.325
2020-10-13 18:24:06.290244818,1602613446.2902448,-0.35000000000000003
2020-10-13 18:24:06.335851908,1602613446.335852,-0.35000000000000003
2020-10-13 18:24:06.385267973,1602613446.385268,-0.35000000000000003
2020-10-13 18:24:06.435359001,1602613446.435359,-0.375
2020-10-13 18:24:06.486053944,1602613446.486054,-0.375
2020-10-13 18:24:06.535455942,1602613446.535456,-0.4
2020-10-13 18:24:06.585851908,1602613446.585852,-0.4
2020-10-13 18:24:06.635411024,1602613446.635411,-0.4
2020-10-13 18:24:06.685686827,1602613446.6856868,-0.4
2020-10-13 18:24:06.735795021,1602613446.735795,-0.42500000000000004
2020-10-13 18:24:06.785532951,1602613446.785533,-0.42500000000000004
2020-10-13 18:24:06.835893869,1602613446.8358939,-0.42500000000000004
2020-10-13 18:24:06.885224104,1602613446.885224,-0.42500000000000004
2020-10-13 18:24:06.935042858,1602613446.9350429,-0.42500000000000004
2020-10-13 18:24:06.986881971,1602613446.986882,-0.42500000000000004
2020-10-13 18:24:07.035012007,1602613447.035012,-0.42500000000000004
2020-10-13 18:24:07.085631132,1602613447.0856311,-0.45
2020-10-13 18:24:07.134953976,1602613447.134954,-0.45
2020-10-13 18:24:07.185126066,1602613447.185126,-0.45
2020-10-13 18:24:07.235178947,1602613447.235179,-0.45
2020-10-13 18:24:07.285475969,1602613447.285476,-0.47500000000000003
2020-10-13 18:24:07.335273981,1602613447.335274,-0.47500000000000003
2020-10-13 18:24:07.385432959,1602613447.385433,-0.47500000000000003
2020-10-13 18:24:07.435549974,1602613447.43555,-0.47500000000000003
2020-10-13 18:24:07.485846043,1602613447.485846,-0.47500000000000003
2020-10-13 18:24:07.535634041,1602613447.535634,-0.47500000000000003
2020-10-13 18:24:07.585377932,1602613447.585378,-0.5
2020-10-13 18:24:07.635223150,1602613447.6352232,-0.5
2020-10-13 18:24:07.685242891,1602613447.685243,-0.5
2020-10-13 18:24:07.735631943,1602613447.735632,-0.5
2020-10-13 18:24:07.785335064,1602613447.785335,-0.5
2020-10-13 18:24:07.835628986,1602613447.835629,-0.5
2020-10-13 18:24:07.885698080,1602613447.885698,-0.5
2020-10-13 18:24:07.935395002,1602613447.935395,-0.5
2020-10-13 18:24:07.985867023,1602613447.985867,-0.525
2020-10-13 18:24:08.035021067,1602613448.035021,-0.525
2020-10-13 18:24:08.085474968,1602613448.085475,-0.525
2020-10-13 18:24:08.135481119,1602613448.135481,-0.55
2020-10-13 18:24:08.185243845,1602613448.1852438,-0.525
2020-10-13 18:24:08.234978914,1602613448.234979,-0.55
2020-10-13 18:24:08.285897970,1602613448.285898,-0.55
2020-10-13 18:24:08.335151911,1602613448.335152,-0.55
2020-10-13 18:24:08.385401964,1602613448.385402,-0.55
2020-10-13 18:24:08.435315132,1602613448.4353151,-0.55
